respondent_id,xyz_vaccine,seasonal_vaccine
33314,0.32,0.35
33315,0.2,0.26
33316,0.27,0.3
33317,0.13,0.38
33318,0.14,0.71
33319,0.23,0.39
33320,0.37,0.35
33321,0.12,0.14
33322,0.23,0.34
33323,0.15,0.24
33324,0.19,0.3
33325,0.16,0.2
33326,0.48,0.36
33327,0.1,0.09
33328,0.21,0.44
33329,0.23,0.28
33330,0.27,0.59
33331,0.26,0.56
33332,0.24,0.36
33333,0.09,0.05
33334,0.09,0.31
33335,0.45,0.55
33336,0.34,0.73
33337,0.21,0.71
33338,0.1,0.16
33339,0.13,0.21
33340,0.29,0.33
33341,0.09,0.37
33342,0.6,0.63
33343,0.21,0.68
33344,0.39,0.45
33345,0.18,0.22
33346,0.18,0.62
33347,0.5,0.64
33348,0.23,0.47
33349,0.28,0.41
33350,0.26,0.38
33351,0.26,0.48
33352,0.27,0.42
33353,0.17,0.21
33354,0.44,0.67
33355,0.57,0.84
33356,0.16,0.39
33357,0.58,0.7
33358,0.32,0.55
33359,0.21,0.77
33360,0.1,0.19
33361,0.48,0.57
33362,0.13,0.16
33363,0.11,0.75
33364,0.18,0.55
33365,0.55,0.75
33366,0.16,0.68
33367,0.29,0.62
33368,0.16,0.4
33369,0.11,0.67
33370,0.23,0.51
33371,0.68,0.71
33372,0.16,0.77
33373,0.26,0.5
33374,0.14,0.3
33375,0.11,0.21
33376,0.17,0.28
33377,0.22,0.58
33378,0.16,0.4
33379,0.33,0.77
33380,0.54,0.52
33381,0.45,0.54
33382,0.34,0.4
33383,0.12,0.48
33384,0.26,0.6
33385,0.17,0.5
33386,0.16,0.21
33387,0.13,0.19
33388,0.19,0.46
33389,0.16,0.62
33390,0.14,0.74
33391,0.31,0.34
33392,0.63,0.82
33393,0.25,0.55
33394,0.19,0.3
33395,0.27,0.32
33396,0.24,0.24
33397,0.16,0.18
33398,0.33,0.37
33399,0.25,0.56
33400,0.27,0.65
33401,0.11,0.17
33402,0.58,0.74
33403,0.11,0.34
33404,0.06,0.03
33405,0.4,0.56
33406,0.24,0.63
33407,0.54,0.61
33408,0.21,0.26
33409,0.15,0.24
33410,0.23,0.36
33411,0.21,0.17
33412,0.55,0.75
33413,0.26,0.43
33414,0.27,0.66
33415,0.44,0.49
33416,0.17,0.12
33417,0.42,0.61
33418,0.03,0.18
33419,0.64,0.74
33420,0.3,0.38
33421,0.15,0.82
33422,0.22,0.82
33423,0.22,0.12
33424,0.17,0.26
33425,0.1,0.11
33426,0.2,0.28
33427,0.16,0.36
33428,0.08,0.1
33429,0.22,0.66
33430,0.38,0.45
33431,0.33,0.62
33432,0.26,0.49
33433,0.8,0.87
33434,0.13,0.81
33435,0.51,0.63
33436,0.21,0.36
33437,0.19,0.6
33438,0.18,0.3
33439,0.21,0.28
33440,0.22,0.47
33441,0.27,0.49
33442,0.22,0.72
33443,0.14,0.19
33444,0.22,0.56
33445,0.11,0.36
33446,0.55,0.66
33447,0.11,0.57
33448,0.21,0.76
33449,0.14,0.33
33450,0.07,0.26
33451,0.31,0.38
33452,0.18,0.77
33453,0.44,0.46
33454,0.65,0.88
33455,0.18,0.84
33456,0.18,0.37
33457,0.1,0.54
33458,0.41,0.46
33459,0.16,0.5
33460,0.16,0.24
33461,0.2,0.79
33462,0.28,0.51
33463,0.06,0.27
33464,0.15,0.45
33465,0.24,0.72
33466,0.3,0.37
33467,0.63,0.73
33468,0.31,0.61
33469,0.13,0.64
33470,0.07,0.14
33471,0.18,0.17
33472,0.46,0.7
33473,0.4,0.67
33474,0.21,0.44
33475,0.2,0.25
33476,0.1,0.28
33477,0.35,0.39
33478,0.17,0.58
33479,0.31,0.54
33480,0.07,0.14
33481,0.35,0.85
33482,0.19,0.19
33483,0.19,0.22
33484,0.12,0.08
33485,0.15,0.22
33486,0.36,0.5
33487,0.1,0.34
33488,0.43,0.7
33489,0.22,0.35
33490,0.38,0.6
33491,0.21,0.56
33492,0.1,0.4
33493,0.35,0.61
33494,0.82,0.85
33495,0.25,0.38
33496,0.25,0.6
33497,0.23,0.53
33498,0.21,0.3
33499,0.15,0.83
33500,0.27,0.42
33501,0.17,0.17
33502,0.17,0.23
33503,0.17,0.29
33504,0.05,0.1
33505,0.31,0.43
33506,0.21,0.27
33507,0.21,0.43
33508,0.2,0.42
33509,0.22,0.31
33510,0.46,0.61
33511,0.64,0.72
33512,0.19,0.77
33513,0.07,0.44
33514,0.26,0.72
33515,0.31,0.76
33516,0.13,0.37
33517,0.21,0.68
33518,0.29,0.64
33519,0.23,0.48
33520,0.21,0.54
33521,0.2,0.15
33522,0.23,0.27
33523,0.09,0.15
33524,0.25,0.37
33525,0.19,0.26
33526,0.34,0.65
33527,0.48,0.7
33528,0.2,0.54
33529,0.45,0.65
33530,0.24,0.44
33531,0.23,0.23
33532,0.12,0.17
33533,0.1,0.1
33534,0.11,0.11
33535,0.14,0.28
33536,0.3,0.65
33537,0.26,0.5
33538,0.27,0.18
33539,0.14,0.16
33540,0.15,0.25
33541,0.21,0.38
33542,0.23,0.35
33543,0.13,0.28
33544,0.2,0.25
33545,0.29,0.54
33546,0.21,0.75
33547,0.16,0.45
33548,0.2,0.32
33549,0.06,0.14
33550,0.11,0.62
33551,0.12,0.7
33552,0.31,0.6
33553,0.06,0.26
33554,0.15,0.51
33555,0.28,0.62
33556,0.26,0.67
33557,0.34,0.71
33558,0.21,0.26
33559,0.17,0.56
33560,0.21,0.53
33561,0.15,0.32
33562,0.24,0.53
33563,0.39,0.31
33564,0.14,0.48
33565,0.24,0.31
33566,0.25,0.64
33567,0.11,0.29
33568,0.19,0.25
33569,0.21,0.25
33570,0.62,0.69
33571,0.28,0.33
33572,0.19,0.4
33573,0.12,0.15
33574,0.17,0.25
33575,0.26,0.45
33576,0.43,0.65
33577,0.31,0.3
33578,0.18,0.21
33579,0.29,0.37
33580,0.11,0.46
33581,0.21,0.62
33582,0.5,0.74
33583,0.23,0.49
33584,0.5,0.72
33585,0.53,0.64
33586,0.17,0.28
33587,0.15,0.39
33588,0.07,0.06
33589,0.25,0.3
33590,0.2,0.26
33591,0.39,0.33
33592,0.14,0.26
33593,0.3,0.37
33594,0.3,0.26
33595,0.24,0.53
33596,0.26,0.75
33597,0.5,0.66
33598,0.6,0.8
33599,0.15,0.71
33600,0.05,0.11
33601,0.49,0.38
33602,0.43,0.55
33603,0.16,0.54
33604,0.41,0.68
33605,0.18,0.25
33606,0.53,0.69
33607,0.6,0.79
33608,0.2,0.48
33609,0.21,0.62
33610,0.17,0.73
33611,0.33,0.44
33612,0.19,0.6
33613,0.61,0.51
33614,0.43,0.53
33615,0.32,0.43
33616,0.38,0.7
33617,0.2,0.21
33618,0.34,0.76
33619,0.16,0.44
33620,0.12,0.15
33621,0.21,0.58
33622,0.39,0.8
33623,0.22,0.56
33624,0.09,0.21
33625,0.17,0.63
33626,0.4,0.45
33627,0.14,0.47
33628,0.19,0.79
33629,0.21,0.3
33630,0.17,0.66
33631,0.28,0.39
33632,0.23,0.28
33633,0.11,0.12
33634,0.2,0.15
33635,0.48,0.64
33636,0.14,0.69
33637,0.48,0.7
33638,0.12,0.56
33639,0.14,0.78
33640,0.5,0.64
33641,0.22,0.21
33642,0.22,0.29
33643,0.09,0.15
33644,0.49,0.6
33645,0.33,0.7
33646,0.06,0.36
33647,0.45,0.46
33648,0.54,0.84
33649,0.17,0.29
33650,0.48,0.28
33651,0.24,0.62
33652,0.17,0.29
33653,0.1,0.25
33654,0.19,0.62
33655,0.2,0.2
33656,0.16,0.19
33657,0.13,0.15
33658,0.57,0.86
33659,0.2,0.37
33660,0.46,0.52
33661,0.4,0.69
33662,0.53,0.77
33663,0.08,0.17
33664,0.2,0.2
33665,0.34,0.78
33666,0.2,0.31
33667,0.23,0.42
33668,0.67,0.7
33669,0.38,0.52
33670,0.25,0.46
33671,0.16,0.82
33672,0.36,0.71
33673,0.14,0.17
33674,0.16,0.51
33675,0.15,0.77
33676,0.39,0.46
33677,0.17,0.33
33678,0.21,0.25
33679,0.14,0.28
33680,0.28,0.83
33681,0.23,0.71
33682,0.19,0.22
33683,0.09,0.18
33684,0.49,0.74
33685,0.27,0.58
33686,0.15,0.22
33687,0.52,0.72
33688,0.08,0.62
33689,0.19,0.51
33690,0.34,0.44
33691,0.16,0.18
33692,0.17,0.19
33693,0.24,0.5
33694,0.5,0.68
33695,0.16,0.46
33696,0.43,0.59
33697,0.22,0.6
33698,0.34,0.59
33699,0.36,0.55
33700,0.2,0.47
33701,0.08,0.13
33702,0.24,0.76
33703,0.19,0.25
33704,0.07,0.16
33705,0.18,0.42
33706,0.36,0.56
33707,0.11,0.12
33708,0.28,0.4
33709,0.18,0.25
33710,0.23,0.36
33711,0.2,0.51
33712,0.07,0.5
33713,0.29,0.44
33714,0.28,0.49
33715,0.26,0.75
33716,0.54,0.69
33717,0.22,0.45
33718,0.2,0.21
33719,0.23,0.37
33720,0.08,0.17
33721,0.2,0.36
33722,0.19,0.68
33723,0.73,0.84
33724,0.12,0.85
33725,0.14,0.72
33726,0.15,0.14
33727,0.29,0.19
33728,0.29,0.72
33729,0.22,0.18
33730,0.15,0.22
33731,0.1,0.42
33732,0.2,0.31
33733,0.07,0.3
33734,0.46,0.62
33735,0.19,0.23
33736,0.15,0.21
33737,0.23,0.59
33738,0.55,0.61
33739,0.13,0.25
33740,0.28,0.77
33741,0.46,0.53
33742,0.18,0.59
33743,0.16,0.82
33744,0.31,0.17
33745,0.22,0.53
33746,0.19,0.66
33747,0.22,0.26
33748,0.22,0.78
33749,0.85,0.91
33750,0.48,0.64
33751,0.68,0.75
33752,0.48,0.55
33753,0.21,0.48
33754,0.48,0.81
33755,0.33,0.28
33756,0.35,0.4
33757,0.47,0.45
33758,0.51,0.89
33759,0.21,0.2
33760,0.27,0.41
33761,0.27,0.21
33762,0.22,0.26
33763,0.45,0.62
33764,0.21,0.29
33765,0.2,0.73
33766,0.06,0.1
33767,0.25,0.37
33768,0.47,0.39
33769,0.27,0.4
33770,0.29,0.38
33771,0.31,0.38
33772,0.15,0.17
33773,0.19,0.67
33774,0.13,0.13
33775,0.02,0.25
33776,0.35,0.47
33777,0.19,0.28
33778,0.27,0.51
33779,0.19,0.68
33780,0.08,0.55
33781,0.16,0.13
33782,0.18,0.3
33783,0.18,0.69
33784,0.09,0.2
33785,0.22,0.36
33786,0.23,0.51
33787,0.19,0.37
33788,0.25,0.73
33789,0.25,0.38
33790,0.13,0.2
33791,0.12,0.38
33792,0.1,0.06
33793,0.45,0.7
33794,0.2,0.16
33795,0.48,0.7
33796,0.5,0.54
33797,0.34,0.58
33798,0.2,0.82
33799,0.2,0.61
33800,0.3,0.47
33801,0.16,0.53
33802,0.18,0.21
33803,0.16,0.71
33804,0.13,0.29
33805,0.72,0.81
33806,0.06,0.14
33807,0.11,0.69
33808,0.21,0.38
33809,0.07,0.17
33810,0.69,0.63
33811,0.1,0.22
33812,0.09,0.23
33813,0.38,0.41
33814,0.26,0.19
33815,0.38,0.71
33816,0.26,0.53
33817,0.21,0.3
33818,0.82,0.79
33819,0.66,0.78
33820,0.11,0.17
33821,0.53,0.83
33822,0.23,0.65
33823,0.2,0.06
33824,0.19,0.19
33825,0.26,0.61
33826,0.13,0.57
33827,0.22,0.51
33828,0.44,0.71
33829,0.41,0.66
33830,0.3,0.59
33831,0.45,0.74
33832,0.39,0.57
33833,0.11,0.61
33834,0.15,0.1
33835,0.17,0.23
33836,0.13,0.27
33837,0.12,0.4
33838,0.11,0.24
33839,0.25,0.26
33840,0.14,0.08
33841,0.55,0.77
33842,0.24,0.17
33843,0.23,0.34
33844,0.14,0.18
33845,0.52,0.79
33846,0.1,0.12
33847,0.2,0.42
33848,0.14,0.42
33849,0.23,0.15
33850,0.07,0.1
33851,0.21,0.59
33852,0.61,0.82
33853,0.19,0.64
33854,0.06,0.13
33855,0.4,0.82
33856,0.19,0.41
33857,0.17,0.77
33858,0.28,0.76
33859,0.29,0.39
33860,0.14,0.22
33861,0.36,0.41
33862,0.15,0.7
33863,0.21,0.29
33864,0.28,0.83
33865,0.19,0.23
33866,0.39,0.48
33867,0.19,0.35
33868,0.2,0.61
33869,0.04,0.03
33870,0.18,0.39
33871,0.16,0.78
33872,0.41,0.65
33873,0.09,0.16
33874,0.19,0.32
33875,0.66,0.85
33876,0.1,0.05
33877,0.53,0.64
33878,0.28,0.56
33879,0.07,0.16
33880,0.23,0.16
33881,0.1,0.15
33882,0.2,0.38
33883,0.24,0.35
33884,0.22,0.26
33885,0.17,0.67
33886,0.12,0.47
33887,0.19,0.28
33888,0.22,0.67
33889,0.24,0.63
33890,0.13,0.31
33891,0.17,0.81
33892,0.42,0.67
33893,0.1,0.23
33894,0.76,0.86
33895,0.27,0.22
33896,0.28,0.73
33897,0.15,0.32
33898,0.18,0.44
33899,0.21,0.24
33900,0.2,0.23
33901,0.17,0.38
33902,0.14,0.74
33903,0.21,0.22
33904,0.28,0.67
33905,0.3,0.35
33906,0.6,0.54
33907,0.17,0.63
33908,0.12,0.22
33909,0.14,0.75
33910,0.42,0.61
33911,0.23,0.46
33912,0.1,0.08
33913,0.49,0.74
33914,0.15,0.19
33915,0.67,0.79
33916,0.48,0.63
33917,0.12,0.37
33918,0.27,0.35
33919,0.06,0.24
33920,0.55,0.68
33921,0.23,0.57
33922,0.28,0.57
33923,0.3,0.73
33924,0.15,0.36
33925,0.22,0.35
33926,0.11,0.61
33927,0.59,0.7
33928,0.04,0.09
33929,0.1,0.19
33930,0.41,0.65
33931,0.13,0.49
33932,0.34,0.14
33933,0.54,0.66
33934,0.44,0.69
33935,0.23,0.42
33936,0.16,0.65
33937,0.33,0.39
33938,0.64,0.8
33939,0.65,0.78
33940,0.07,0.12
33941,0.13,0.13
33942,0.1,0.19
33943,0.26,0.54
33944,0.23,0.42
33945,0.3,0.74
33946,0.16,0.65
33947,0.13,0.41
33948,0.14,0.2
33949,0.62,0.84
33950,0.11,0.22
33951,0.2,0.59
33952,0.07,0.07
33953,0.2,0.51
33954,0.77,0.88
33955,0.68,0.64
33956,0.27,0.25
33957,0.17,0.33
33958,0.12,0.13
33959,0.45,0.58
33960,0.26,0.3
33961,0.08,0.09
33962,0.37,0.78
33963,0.08,0.12
33964,0.13,0.4
33965,0.64,0.86
33966,0.47,0.68
33967,0.37,0.54
33968,0.51,0.79
33969,0.34,0.66
33970,0.23,0.55
33971,0.25,0.45
33972,0.23,0.66
33973,0.12,0.23
33974,0.08,0.12
33975,0.29,0.27
33976,0.26,0.26
33977,0.19,0.42
33978,0.14,0.29
33979,0.18,0.3
33980,0.09,0.11
33981,0.27,0.68
33982,0.14,0.49
33983,0.55,0.61
33984,0.25,0.24
33985,0.24,0.29
33986,0.08,0.33
33987,0.23,0.56
33988,0.35,0.51
33989,0.11,0.13
33990,0.15,0.81
33991,0.09,0.09
33992,0.22,0.33
33993,0.11,0.16
33994,0.11,0.09
33995,0.47,0.38
33996,0.28,0.63
33997,0.22,0.73
33998,0.31,0.45
33999,0.34,0.57
34000,0.15,0.78
34001,0.7,0.61
34002,0.24,0.84
34003,0.15,0.36
34004,0.74,0.9
34005,0.14,0.39
34006,0.16,0.3
34007,0.28,0.39
34008,0.2,0.47
34009,0.18,0.29
34010,0.1,0.32
34011,0.56,0.74
34012,0.28,0.36
34013,0.07,0.15
34014,0.44,0.82
34015,0.08,0.3
34016,0.17,0.23
34017,0.12,0.37
34018,0.46,0.51
34019,0.34,0.57
34020,0.15,0.64
34021,0.22,0.26
34022,0.32,0.81
34023,0.26,0.86
34024,0.16,0.29
34025,0.15,0.44
34026,0.27,0.72
34027,0.19,0.43
34028,0.41,0.52
34029,0.2,0.9
34030,0.1,0.68
34031,0.18,0.63
34032,0.46,0.64
34033,0.65,0.74
34034,0.15,0.42
34035,0.35,0.66
34036,0.45,0.67
34037,0.24,0.57
34038,0.11,0.12
34039,0.26,0.61
34040,0.3,0.4
34041,0.21,0.57
34042,0.6,0.8
34043,0.73,0.87
34044,0.21,0.26
34045,0.08,0.11
34046,0.07,0.11
34047,0.25,0.67
34048,0.3,0.51
34049,0.1,0.25
34050,0.27,0.4
34051,0.16,0.2
34052,0.18,0.39
34053,0.22,0.48
34054,0.31,0.43
34055,0.21,0.25
34056,0.21,0.82
34057,0.58,0.75
34058,0.06,0.27
34059,0.61,0.77
34060,0.26,0.53
34061,0.41,0.58
34062,0.18,0.73
34063,0.52,0.42
34064,0.24,0.66
34065,0.21,0.44
34066,0.13,0.5
34067,0.51,0.68
34068,0.12,0.14
34069,0.21,0.15
34070,0.15,0.21
34071,0.17,0.8
34072,0.4,0.55
34073,0.64,0.39
34074,0.18,0.86
34075,0.15,0.55
34076,0.19,0.22
34077,0.67,0.88
34078,0.09,0.09
34079,0.44,0.62
34080,0.24,0.21
34081,0.38,0.71
34082,0.29,0.31
34083,0.23,0.56
34084,0.08,0.47
34085,0.2,0.76
34086,0.09,0.31
34087,0.49,0.68
34088,0.2,0.17
34089,0.29,0.53
34090,0.25,0.26
34091,0.22,0.61
34092,0.21,0.32
34093,0.2,0.46
34094,0.34,0.65
34095,0.19,0.2
34096,0.16,0.19
34097,0.19,0.76
34098,0.13,0.16
34099,0.21,0.33
34100,0.44,0.4
34101,0.11,0.15
34102,0.2,0.3
34103,0.17,0.21
34104,0.14,0.2
34105,0.15,0.74
34106,0.39,0.61
34107,0.35,0.53
34108,0.13,0.28
34109,0.2,0.2
34110,0.08,0.14
34111,0.07,0.03
34112,0.3,0.31
34113,0.53,0.54
34114,0.18,0.16
34115,0.37,0.58
34116,0.56,0.62
34117,0.23,0.56
34118,0.14,0.32
34119,0.25,0.21
34120,0.14,0.04
34121,0.13,0.49
34122,0.67,0.78
34123,0.13,0.24
34124,0.52,0.73
34125,0.17,0.14
34126,0.22,0.46
34127,0.21,0.64
34128,0.25,0.53
34129,0.19,0.54
34130,0.44,0.86
34131,0.19,0.9
34132,0.17,0.17
34133,0.14,0.52
34134,0.4,0.77
34135,0.31,0.72
34136,0.25,0.41
34137,0.35,0.59
34138,0.62,0.54
34139,0.13,0.68
34140,0.27,0.31
34141,0.37,0.6
34142,0.27,0.52
34143,0.16,0.57
34144,0.67,0.74
34145,0.36,0.62
34146,0.71,0.72
34147,0.08,0.11
34148,0.32,0.82
34149,0.17,0.6
34150,0.27,0.84
34151,0.26,0.48
34152,0.19,0.73
34153,0.24,0.69
34154,0.14,0.45
34155,0.08,0.22
34156,0.15,0.27
34157,0.27,0.37
34158,0.15,0.67
34159,0.2,0.76
34160,0.1,0.26
34161,0.35,0.53
34162,0.2,0.4
34163,0.28,0.56
34164,0.14,0.25
34165,0.31,0.77
34166,0.34,0.66
34167,0.39,0.61
34168,0.18,0.26
34169,0.18,0.25
34170,0.48,0.69
34171,0.18,0.22
34172,0.18,0.35
34173,0.18,0.15
34174,0.26,0.26
34175,0.27,0.36
34176,0.22,0.24
34177,0.15,0.47
34178,0.09,0.25
34179,0.26,0.48
34180,0.17,0.16
34181,0.34,0.77
34182,0.19,0.32
34183,0.04,0.1
34184,0.25,0.58
34185,0.12,0.21
34186,0.18,0.25
34187,0.26,0.74
34188,0.25,0.35
34189,0.14,0.87
34190,0.19,0.48
34191,0.34,0.73
34192,0.37,0.8
34193,0.16,0.55
34194,0.06,0.13
34195,0.72,0.81
34196,0.15,0.19
34197,0.65,0.64
34198,0.21,0.52
34199,0.13,0.71
34200,0.33,0.5
34201,0.15,0.72
34202,0.19,0.74
34203,0.31,0.46
34204,0.16,0.83
34205,0.65,0.72
34206,0.13,0.53
34207,0.19,0.24
34208,0.25,0.3
34209,0.46,0.49
34210,0.44,0.76
34211,0.37,0.5
34212,0.13,0.35
34213,0.34,0.7
34214,0.62,0.7
34215,0.09,0.2
34216,0.28,0.81
34217,0.12,0.66
34218,0.18,0.68
34219,0.25,0.54
34220,0.32,0.67
34221,0.15,0.79
34222,0.54,0.61
34223,0.16,0.8
34224,0.15,0.55
34225,0.16,0.75
34226,0.07,0.18
34227,0.21,0.28
34228,0.25,0.24
34229,0.32,0.55
34230,0.15,0.39
34231,0.22,0.56
34232,0.23,0.9
34233,0.25,0.28
34234,0.52,0.74
34235,0.45,0.49
34236,0.11,0.2
34237,0.31,0.31
34238,0.16,0.28
34239,0.26,0.5
34240,0.07,0.16
34241,0.27,0.44
34242,0.26,0.4
34243,0.07,0.18
34244,0.46,0.86
34245,0.6,0.7
34246,0.21,0.68
34247,0.14,0.18
34248,0.23,0.72
34249,0.19,0.28
34250,0.38,0.68
34251,0.16,0.19
34252,0.73,0.73
34253,0.08,0.24
34254,0.35,0.55
34255,0.25,0.29
34256,0.32,0.52
34257,0.19,0.3
34258,0.25,0.36
34259,0.07,0.11
34260,0.23,0.19
34261,0.09,0.05
34262,0.7,0.76
34263,0.21,0.26
34264,0.13,0.22
34265,0.18,0.15
34266,0.55,0.63
34267,0.75,0.7
34268,0.11,0.11
34269,0.18,0.14
34270,0.18,0.49
34271,0.17,0.36
34272,0.12,0.1
34273,0.26,0.58
34274,0.22,0.46
34275,0.74,0.82
34276,0.34,0.59
34277,0.47,0.6
34278,0.35,0.39
34279,0.15,0.29
34280,0.17,0.19
34281,0.29,0.49
34282,0.32,0.67
34283,0.57,0.79
34284,0.27,0.53
34285,0.07,0.1
34286,0.23,0.49
34287,0.29,0.42
34288,0.36,0.74
34289,0.19,0.36
34290,0.6,0.75
34291,0.13,0.75
34292,0.1,0.44
34293,0.32,0.45
34294,0.26,0.36
34295,0.23,0.27
34296,0.17,0.34
34297,0.67,0.82
34298,0.3,0.49
34299,0.09,0.16
34300,0.26,0.24
34301,0.27,0.53
34302,0.36,0.58
34303,0.2,0.55
34304,0.14,0.1
34305,0.05,0.14
34306,0.3,0.46
34307,0.23,0.1
34308,0.16,0.28
34309,0.19,0.21
34310,0.16,0.1
34311,0.09,0.54
34312,0.13,0.17
34313,0.47,0.71
34314,0.18,0.21
34315,0.21,0.27
34316,0.79,0.88
34317,0.14,0.87
34318,0.32,0.8
34319,0.33,0.49
34320,0.21,0.65
34321,0.45,0.49
34322,0.29,0.39
34323,0.2,0.28
34324,0.55,0.5
34325,0.24,0.32
34326,0.18,0.36
34327,0.51,0.87
34328,0.16,0.29
34329,0.23,0.68
34330,0.54,0.74
34331,0.43,0.22
34332,0.4,0.39
34333,0.17,0.3
34334,0.4,0.53
34335,0.16,0.1
34336,0.15,0.33
34337,0.39,0.34
34338,0.55,0.8
34339,0.13,0.11
34340,0.14,0.6
34341,0.21,0.43
34342,0.27,0.54
34343,0.09,0.18
34344,0.19,0.72
34345,0.09,0.08
34346,0.15,0.13
34347,0.16,0.46
34348,0.21,0.73
34349,0.32,0.65
34350,0.15,0.32
34351,0.15,0.22
34352,0.28,0.54
34353,0.15,0.22
34354,0.34,0.51
34355,0.33,0.56
34356,0.51,0.5
34357,0.39,0.78
34358,0.23,0.55
34359,0.08,0.09
34360,0.13,0.7
34361,0.15,0.44
34362,0.11,0.28
34363,0.4,0.7
34364,0.31,0.6
34365,0.52,0.63
34366,0.16,0.61
34367,0.24,0.18
34368,0.17,0.25
34369,0.32,0.61
34370,0.08,0.36
34371,0.2,0.54
34372,0.05,0.24
34373,0.18,0.51
34374,0.25,0.74
34375,0.21,0.45
34376,0.39,0.44
34377,0.31,0.5
34378,0.23,0.72
34379,0.22,0.52
34380,0.29,0.56
34381,0.18,0.69
34382,0.36,0.77
34383,0.25,0.39
34384,0.28,0.73
34385,0.13,0.78
34386,0.34,0.77
34387,0.13,0.15
34388,0.4,0.5
34389,0.44,0.52
34390,0.42,0.82
34391,0.19,0.53
34392,0.21,0.31
34393,0.14,0.6
34394,0.07,0.12
34395,0.27,0.31
34396,0.32,0.54
34397,0.07,0.09
34398,0.42,0.52
34399,0.17,0.33
34400,0.65,0.73
34401,0.29,0.37
34402,0.09,0.23
34403,0.14,0.35
34404,0.13,0.78
34405,0.14,0.36
34406,0.6,0.76
34407,0.42,0.58
34408,0.24,0.31
34409,0.1,0.38
34410,0.27,0.74
34411,0.15,0.34
34412,0.32,0.44
34413,0.15,0.14
34414,0.85,0.85
34415,0.17,0.25
34416,0.21,0.22
34417,0.16,0.61
34418,0.26,0.39
34419,0.07,0.5
34420,0.19,0.16
34421,0.17,0.61
34422,0.24,0.21
34423,0.15,0.31
34424,0.15,0.83
34425,0.1,0.13
34426,0.11,0.12
34427,0.64,0.8
34428,0.22,0.45
34429,0.14,0.33
34430,0.49,0.62
34431,0.18,0.68
34432,0.12,0.26
34433,0.37,0.6
34434,0.5,0.59
34435,0.33,0.76
34436,0.22,0.7
34437,0.06,0.1
34438,0.27,0.55
34439,0.13,0.21
34440,0.25,0.39
34441,0.12,0.2
34442,0.28,0.44
34443,0.14,0.26
34444,0.16,0.2
34445,0.05,0.13
34446,0.06,0.06
34447,0.27,0.58
34448,0.13,0.21
34449,0.08,0.32
34450,0.38,0.69
34451,0.29,0.32
34452,0.59,0.73
34453,0.2,0.61
34454,0.29,0.53
34455,0.27,0.23
34456,0.15,0.43
34457,0.33,0.73
34458,0.15,0.55
34459,0.29,0.44
34460,0.36,0.46
34461,0.13,0.28
34462,0.17,0.25
34463,0.33,0.67
34464,0.15,0.18
34465,0.08,0.2
34466,0.09,0.27
34467,0.4,0.75
34468,0.52,0.61
34469,0.36,0.31
34470,0.64,0.91
34471,0.13,0.16
34472,0.66,0.81
34473,0.14,0.19
34474,0.18,0.57
34475,0.14,0.29
34476,0.26,0.68
34477,0.37,0.33
34478,0.26,0.54
34479,0.1,0.15
34480,0.24,0.39
34481,0.29,0.85
34482,0.42,0.7
34483,0.53,0.64
34484,0.08,0.3
34485,0.4,0.63
34486,0.14,0.28
34487,0.09,0.1
34488,0.2,0.57
34489,0.06,0.12
34490,0.27,0.72
34491,0.17,0.68
34492,0.2,0.27
34493,0.2,0.67
34494,0.38,0.53
34495,0.25,0.56
34496,0.31,0.38
34497,0.47,0.73
34498,0.19,0.15
34499,0.35,0.56
34500,0.17,0.53
34501,0.39,0.66
34502,0.13,0.12
34503,0.15,0.33
34504,0.2,0.38
34505,0.09,0.06
34506,0.12,0.26
34507,0.07,0.09
34508,0.19,0.61
34509,0.4,0.52
34510,0.21,0.64
34511,0.25,0.26
34512,0.2,0.56
34513,0.49,0.73
34514,0.12,0.64
34515,0.15,0.35
34516,0.25,0.45
34517,0.18,0.35
34518,0.12,0.46
34519,0.12,0.29
34520,0.34,0.46
34521,0.53,0.78
34522,0.46,0.78
34523,0.17,0.25
34524,0.37,0.86
34525,0.06,0.12
34526,0.38,0.22
34527,0.24,0.26
34528,0.37,0.28
34529,0.34,0.65
34530,0.19,0.4
34531,0.11,0.29
34532,0.21,0.26
34533,0.27,0.77
34534,0.12,0.25
34535,0.23,0.51
34536,0.27,0.56
34537,0.16,0.21
34538,0.39,0.59
34539,0.07,0.26
34540,0.19,0.67
34541,0.23,0.73
34542,0.59,0.52
34543,0.3,0.43
34544,0.34,0.17
34545,0.35,0.81
34546,0.34,0.4
34547,0.19,0.77
34548,0.22,0.38
34549,0.11,0.22
34550,0.13,0.44
34551,0.29,0.75
34552,0.19,0.15
34553,0.69,0.83
34554,0.2,0.26
34555,0.15,0.32
34556,0.18,0.58
34557,0.39,0.74
34558,0.29,0.6
34559,0.14,0.15
34560,0.23,0.31
34561,0.19,0.29
34562,0.14,0.19
34563,0.11,0.44
34564,0.31,0.76
34565,0.41,0.51
34566,0.13,0.76
34567,0.2,0.26
34568,0.16,0.18
34569,0.18,0.61
34570,0.33,0.7
34571,0.59,0.83
34572,0.27,0.43
34573,0.12,0.28
34574,0.17,0.32
34575,0.31,0.59
34576,0.35,0.22
34577,0.31,0.79
34578,0.52,0.69
34579,0.18,0.41
34580,0.24,0.24
34581,0.1,0.14
34582,0.18,0.26
34583,0.24,0.82
